Date,Temperature,Vibration,Pressure,Current,Humidity,Caudal,Unhealthy
2024-06-14 04:15:00,68.96732915699523,30.543271035966036,99968.09100743894,10.131432517140254,-52.84076487095785,4407.045300764115,0
2024-06-14 04:30:00,65.46199849552694,51.564223212207196,99996.09204784765,10.255436628623285,-51.46313618760561,4292.7916703036035,1
2024-06-14 04:45:00,60.01981423716832,30.240600689402964,100004.64515942316,10.325398806697583,-51.88702731179752,4191.191322769809,0
2024-06-14 05:00:00,61.86971345134939,30.60129540091258,100008.41244124844,9.85355108264731,-49.520441777850166,4235.390429454574,0
2024-06-14 05:15:00,60.93278859270304,51.64997481911417,100096.25296963126,10.16182646382852,-49.92831711287603,4170.165709788441,1
2024-06-14 05:30:00,67.64475649081155,30.77234495424183,100080.95380956841,10.189481505319954,-50.789944916478404,4377.321832226436,0
2024-06-14 05:45:00,68.61886050603223,31.2534436118318,100016.51296966942,10.170575331503132,-49.525032993432575,4382.937535284933,0
2024-06-14 06:00:00,69.12633364108598,31.336623038476127,100067.70175479379,10.52336918611044,-49.80692838566396,4377.209621664756,0
2024-06-14 06:15:00,65.34663299429948,31.267942132894696,100070.49630262065,10.113512192384766,-49.494901935451765,4269.6597485043085,0
2024-06-14 06:30:00,70.03198289993124,32.363824638028355,100067.510689144,10.37262440323709,-50.788580008374815,4387.289701744352,0
2024-06-14 06:45:00,67.99304813382257,32.47508857054388,100045.02760118702,10.071422285188461,-51.16560922176599,4328.321282210114,0
2024-06-14 07:00:00,67.47788260629437,33.1213930806495,100120.09536857667,10.3548673557368,-50.69447815444858,4314.450825587576,0
2024-06-14 07:15:00,72.36146761385474,33.55501384853309,100088.94326006019,10.291407325510047,-51.938959289374196,4386.397977776531,0
2024-06-14 07:30:00,68.67824194095374,33.611634636079586,100113.38835738339,10.645247200370399,-51.69625917345223,4310.539745702188,0
2024-06-14 07:45:00,67.45871479675434,33.405993701919385,100078.86832653928,11.090787734585078,-49.71377237815359,4221.918165752589,0
2024-06-14 08:00:00,61.726084054085035,33.484755300598394,100115.77860397362,10.719857429588307,-49.959897452304986,4287.132230191728,0
2024-06-14 08:15:00,57.66027845219075,34.45784367144194,100127.94973908582,10.836686713831194,-50.16530122176191,3994.1973854405996,0
2024-06-14 08:30:00,62.91899615491034,33.99073740477527,100238.23313839303,10.794766515959557,-48.46079659063694,4108.349908573914,0
2024-06-14 08:45:00,69.91129308865636,35.06501704774331,100309.16363279604,10.679921779140662,-51.88329564589994,4248.411454547809,0
2024-06-14 09:00:00,77.27921339209598,35.715926521009656,100171.15341268716,11.041218826814376,-51.663707606894924,4408.665008956397,0
2024-06-14 09:15:00,65.4665719382034,35.51148749726499,100238.59165457753,10.953562809811144,-50.68644675854499,4119.02752246574,0
2024-06-14 09:30:00,75.72863080454916,36.50553486456809,100233.81779951935,10.579413817728462,-50.320295119272735,4356.133478420874,0
2024-06-14 09:45:00,63.66358424715564,36.28847623555012,100349.19682204818,10.728753953104084,-51.122245662257846,4036.5698556113634,0
2024-06-14 10:00:00,74.06725677350693,37.15221163268346,100297.37479519591,11.056490538546804,-51.470240794973336,4279.705691518348,0
2024-06-14 10:15:00,67.09890303433222,36.933486425696515,100305.43924529303,10.986312502830835,-50.55840040280559,4297.3129152189895,0
2024-06-14 10:30:00,72.89005141659393,36.99301473636033,100339.41997811812,11.031708640158474,-50.60066622012938,4220.463865106611,0
2024-06-14 10:45:00,66.98160510880061,37.25384507995026,100317.66313597233,11.237812984685227,-49.713248104097204,4069.627351061041,0
2024-06-14 11:00:00,81.52208167661124,38.92091502904233,100330.7319927111,11.425038465498188,-50.2195723169807,4405.533149871782,1
2024-06-14 11:15:00,56.03457245514223,30.33686718966316,100029.72842562875,10.437962780778768,-50.8538068360732,4086.776679449782,0
2024-06-14 11:30:00,67.01173679557272,30.5791979414352,99945.81361533444,10.266191873262708,-50.30768032137852,4342.14664219233,0
2024-06-14 11:45:00,65.9705626225783,30.920246027808158,99980.38483125358,9.987749702509786,-49.46049733542696,4314.877245953943,0
2024-06-14 12:00:00,69.03643953639117,31.691616316132396,100045.76047728586,10.2743882806348,-50.90111058462199,4344.719882020798,0
2024-06-14 12:15:00,70.23664249947092,32.2777842462771,100161.67206696921,10.346838830299642,-50.15154829681711,3797.076165431559,1
2024-06-14 12:30:00,57.35427221799364,30.267673349547895,100011.41797935545,9.773639878792087,-51.21335611300338,4115.721312019533,0
2024-06-14 12:45:00,61.38664603783307,30.140530713894314,99981.73019204091,10.002096573500697,-50.14574399778459,4207.710471846813,0
2024-06-14 13:00:00,66.60244727867625,30.798020486385283,100116.18327901213,10.41750110410253,-50.0305509704307,4296.521595341124,0
2024-06-14 13:15:00,65.74152855065958,31.420973369048333,100003.41379057002,10.070992297656746,-50.316917417424634,4291.445704246933,0
2024-06-14 13:30:00,68.24307171353061,32.19071722704729,100060.82300609625,10.422564208888584,-50.99258006724037,4339.4770934259495,0
2024-06-14 13:45:00,56.16945390168797,32.06986667712969,100070.61415667542,10.294980705705814,-49.37926699665633,4023.5941023350924,0
2024-06-14 14:00:00,70.30520581124745,32.89499444601305,100102.84888385178,10.308351788713322,-50.03402485471379,4351.220949472412,0
2024-06-14 14:15:00,59.45960481138139,32.23747130567786,100101.81077351951,10.325976178553649,-50.14626796130264,4063.5830987800277,0
2024-06-14 14:30:00,59.018070720595624,32.8451467629146,100226.26707328153,10.19023575210425,-49.961013483445605,4045.967732449865,0
2024-06-14 14:45:00,63.758163241446816,33.56794024121441,100133.00894158459,10.636426974202235,-50.053364933688,3789.5415750957663,1
2024-06-14 15:00:00,60.72667990504088,51.31661906276782,100111.53210012312,10.265235193372074,-49.14893604337393,4209.797589359478,1
2024-06-14 15:15:00,84.87494995557898,30.68413414359756,99939.07381023854,10.056897926037326,-51.014621481485314,4261.709213145588,1
2024-06-14 15:30:00,58.55876243063002,30.681912785545112,99996.9725486914,15.77020554069831,-50.07116093746659,4137.551846745179,1
2024-06-14 15:45:00,55.9930358547584,30.102864117779575,100035.3728148088,10.021495953785823,-49.1943038690487,4073.760120487662,0
2024-06-14 16:00:00,59.257854868995906,30.41417832367644,100015.23993734487,10.242909447530172,-49.3111518924052,4155.256021870917,0
2024-06-14 16:15:00,67.59801041736635,31.32963416508806,100156.22671693856,10.197959217397988,-50.32585659069489,4342.195352627167,0
2024-06-14 16:30:00,62.96349459520467,31.224680234670195,100035.0495867785,9.8878727113325,-49.61742287585323,4224.993626043678,0
2024-06-14 16:45:00,61.038078833922924,31.547225422787037,100131.87269539619,9.957438477380663,-50.11180668222406,4139.827157807168,0
2024-06-14 17:00:00,57.78117828503198,32.001897135335476,100140.31253997164,10.828060043171396,-50.33327145470703,4041.0770882820243,0
2024-06-14 17:15:00,65.09331518484208,52.59075662266072,100062.9011735469,10.331166515727258,-50.25640945787009,4245.319732204802,1
2024-06-14 17:30:00,57.678651129157835,29.725678186396223,100075.67764726968,10.216979943949724,-51.256700070568655,4142.349484610768,0
2024-06-14 17:45:00,68.19695070478055,31.16074640890897,100032.33600601325,9.980086144284314,-51.341228909070864,4366.354675465689,0
2024-06-14 18:00:00,60.50820545156177,31.001895938223086,100041.08723922333,9.976391092518988,-50.96389814049586,4186.742817056979,0
2024-06-14 18:15:00,57.33701535185169,31.503907736884734,100049.87784129083,10.0144991505827,-48.94060980194212,4065.8129903346467,0
2024-06-14 18:30:00,63.59280507542263,32.0436768806899,100008.9845961936,10.524083246336252,-50.85917129545189,4236.23627633624,0
2024-06-14 18:45:00,83.75140874016861,31.895808236370957,100050.29581466973,10.345305389087155,-50.985966490125385,4284.898145837772,1
2024-06-14 19:00:00,67.1023935850503,30.887862201806303,100019.33472857428,10.208599082187831,-50.35459491223971,3775.329556094325,1
2024-06-14 19:15:00,68.83843366280911,30.69108616753036,100012.52854798963,10.161530019710145,-50.476016639792746,4397.379860083218,0
2024-06-14 19:30:00,58.837391481545794,30.064987916291873,100020.14460060313,10.271613141234793,-50.91552212677631,4150.564746283604,0
2024-06-14 19:45:00,62.569899928868146,31.289291264597146,100071.89978245345,10.423176789851617,-48.490503798976924,4227.880356256287,0
2024-06-14 20:00:00,62.54007004122815,31.461804765457167,100130.737190968,10.22689417690221,-50.81135915491866,4212.093736957574,0
2024-06-14 20:15:00,56.82568945343238,31.41086715304242,100144.69011755717,10.476272886350486,-51.3131017290806,4058.286250940507,0
2024-06-14 20:30:00,69.7317020331573,32.632238244093074,100125.52122670457,10.14883107251323,-51.20372911592547,4348.904784126706,0
2024-06-14 20:45:00,62.56886037353403,32.39996832044081,100132.13979252751,10.885237811772724,-49.318031269272964,4177.695547223762,0
2024-06-14 21:00:00,61.977870235614176,32.70638628988487,100071.73089896477,10.706032938453223,-50.887887501143254,4147.629293651967,0
2024-06-14 21:15:00,60.82311461272481,32.9256037630045,100156.27830229413,10.61885790919223,-49.5055786918994,4087.678787250799,0
2024-06-14 21:30:00,71.08805585165702,33.75905463357217,100183.21376021285,10.644477562826939,-50.6967343427355,4338.66021332209,0
2024-06-14 21:45:00,66.65674302703982,33.41146063033829,100139.94132333995,11.204462186516325,-50.427355782599264,4195.335220910921,0
2024-06-14 22:00:00,66.33085769802459,34.551931858055895,100160.80281889683,10.69297399858486,-51.32053983833415,4191.010059010302,0
2024-06-14 22:15:00,69.41505361371283,34.55274300215683,100151.66606893233,10.628108536003268,-50.917257521853095,4252.522500647554,0
2024-06-14 22:30:00,74.85368519849168,35.5279433598538,100111.18919678048,10.799778440942115,-52.05502748653964,4386.543381877783,0
2024-06-14 22:45:00,73.32002359625797,35.62756374719256,100169.46932366674,10.802424479863525,-51.51193468485273,4323.160673933039,0
2024-06-14 23:00:00,70.0707481504177,35.80991792851007,100213.82737850827,11.218629615004255,-48.983267019482014,4236.702200118699,0
2024-06-14 23:15:00,74.6837158483487,36.32473155143934,100322.439381142,10.607212314079376,-50.814704628447224,4335.881917912124,0
2024-06-14 23:30:00,73.45533474708857,36.0326131850706,100293.03944241306,11.001321512408852,-52.27111024778363,4297.2504466661985,0
2024-06-14 23:45:00,69.5415524312422,52.80019362292624,100324.06717196848,10.953885858448668,-48.87521331568686,4187.595292699393,1
2024-06-15 00:00:00,54.93176497150648,29.53317163199785,99971.65079897063,9.603802613799449,-50.066533370343855,4049.3164003308416,0
2024-06-15 00:15:00,60.63592629297287,30.427777557751824,100100.11047947516,10.205650879503372,-49.839947941473895,4185.712348456023,0
2024-06-15 00:30:00,81.02301304929321,30.975453310096874,100040.09572938019,10.36666415693038,-50.80377889611627,4079.518159650798,1
2024-06-15 00:45:00,56.90298661442746,30.403644691725127,99963.25925557128,10.13394574820679,-51.000595406865884,4116.489525540529,0
2024-06-15 01:00:00,58.59674540547884,30.983039519103087,99994.23312154527,10.170446295983858,-46.99709664203917,4118.841644674239,0
2024-06-15 01:15:00,56.3246391373831,30.52481120097886,99970.23251869014,10.129468556858049,-48.72930463576403,4063.663940688917,0
2024-06-15 01:30:00,54.69254118408395,31.367576139689458,100122.3082498939,10.302167679507757,-50.913733921547184,3999.2154163909768,0
2024-06-15 01:45:00,65.34202333126234,32.042565405465275,100103.50736623234,10.10225877688519,-50.25581681593767,4270.552707888345,0
2024-06-15 02:00:00,69.63087689194235,32.81393063804778,100083.69292250613,10.425334184308433,-52.28139471317238,4360.616907564519,0
2024-06-15 02:15:00,63.46266640647781,32.31942408108318,100088.26525157459,10.586644905628992,-50.81939957620052,4181.710429342206,0
2024-06-15 02:30:00,68.11113941306782,32.870474469265666,100127.49360989676,10.599358755466163,-50.219540439384154,4284.199878555048,0
2024-06-15 02:45:00,56.89716641737525,32.454796011729215,100214.56115998841,10.450442076327299,-47.75045535652386,3998.600953672247,0
2024-06-15 03:00:00,68.25317601262445,34.22308823957692,100251.1106281486,10.705309555830736,-53.416716878100665,4283.468996163127,0
2024-06-15 03:15:00,66.26273278857587,34.0288005443543,100164.87145681573,10.74222913950592,-49.68971311738831,4203.13000662948,0
2024-06-15 03:30:00,60.783945795598136,33.54432691331022,100272.83361689589,10.726485320837401,-49.19911015676156,4054.220286501096,0
2024-06-15 03:45:00,63.724200197656714,34.357588405714594,100185.91567608873,10.890299705999153,-51.31778450329606,4121.886178302831,0
2024-06-15 04:00:00,60.65989679409744,34.34918143597801,100207.77006640023,10.698802966900217,-51.070282806415875,4023.307039396422,0
2024-06-15 04:15:00,67.10518759793246,34.504007366801154,100235.05945297002,10.88688721479405,-50.72214166853191,4159.816971596781,0
2024-06-15 04:30:00,76.53681922335318,36.12776635881741,100170.78109278932,10.918417537986778,-51.043133683565905,4273.833186118351,0
2024-06-15 04:45:00,75.81344765224637,36.250119354447826,100196.40395336416,10.917104380516466,-51.490638290560675,4370.587466503395,0
2024-06-15 05:00:00,63.9095785265307,35.560145013713985,100237.09432534542,16.803800132097212,-50.51290083635059,4055.492763552753,1
2024-06-15 05:15:00,57.90930284582384,30.24556410762879,99888.59977054897,9.893161181225244,-49.747855986139236,4274.158181663375,0
2024-06-15 05:30:00,67.04029013428293,31.338901433905264,100031.22677933754,10.066250801899253,-50.94276210816456,4375.444839818319,0
2024-06-15 05:45:00,68.88351774212116,31.61968708311852,99993.40867246359,10.002149567505816,-44.41493788218706,4379.19275138712,1
2024-06-15 06:00:00,65.54614117951726,30.231127161494317,100019.21705160991,10.229891251020867,-50.629496904461156,4324.547667732451,0
2024-06-15 06:15:00,57.129126316278786,30.73869009711887,99998.06550796781,10.210881111864282,-49.05603072120153,4093.574840745699,0
2024-06-15 06:30:00,56.7799661550793,31.212566488392305,100102.04814661827,10.270332494656838,-51.81955695170717,4071.813389127793,0
2024-06-15 06:45:00,55.13901123045165,31.537616973985116,100019.36764720555,10.663436307997955,-49.33428175030589,4035.4154283825374,0
2024-06-15 07:00:00,69.49752597008637,31.8441968891275,100089.02874829793,10.183414100880148,-50.5684398234953,4354.527621605748,0
2024-06-15 07:15:00,58.97185165783988,31.720027322766274,100047.64765904157,10.418418083596972,-48.804537807582975,4089.0876966775973,0
2024-06-15 07:30:00,62.543052018328694,32.39051028361965,100187.6817608015,10.313049839081817,-51.489009755177406,4172.467299512349,0
2024-06-15 07:45:00,62.534726383001036,32.795412073963526,100034.8574719522,10.3021778567866,-49.24336811378299,4144.302661443822,0
2024-06-15 08:00:00,72.52342170179037,33.94586163619581,100100.0566909779,10.355319905494984,-50.57732513642356,4393.969929842355,0
2024-06-15 08:15:00,72.733701722605,33.643669206926596,100197.80645206466,10.395823659601698,-45.7805251055751,4369.566590009728,1
2024-06-15 08:30:00,64.07618695164383,30.463343144477445,100022.30105585222,9.736489093813935,-50.884813209985495,4298.705799553535,0
2024-06-15 08:45:00,54.235651950185144,30.113107506858647,100013.39011419291,15.713214970070585,-50.26419219682957,4042.529920569239,1
2024-06-15 09:00:00,67.80186897650192,30.922915356650375,100021.05169392514,10.018869617629322,-50.1349097427078,4363.834931209638,0
2024-06-15 09:15:00,56.21711951926143,30.477618356677528,99989.65940231591,10.204612688224929,-50.75561818806884,4215.072490675195,0
2024-06-15 09:30:00,63.208683687248445,31.300898311878946,100115.51561532954,10.07329093252319,-48.85679125381032,4239.02024339021,0
2024-06-15 09:45:00,57.37914984288718,31.148600153889767,100147.61549848554,10.26031246643828,-50.255201957004495,4084.21184190843,0
2024-06-15 10:00:00,58.66992031986477,32.1456247083875,100098.92498658979,10.407792614531145,-49.37082688322246,3789.9173389628822,1
2024-06-15 10:15:00,58.89159203186257,30.179423625120993,99985.81802867874,9.981102798083514,-49.452385204246454,4155.980322611273,0
2024-06-15 10:30:00,67.56474135224941,29.994465186824243,100016.85754669199,10.414747515615232,-49.321290524909685,4347.617825832488,0
2024-06-15 10:45:00,66.77331079423126,31.665365870105187,100109.731665187,10.300500193961774,-51.699860500232724,4339.098941526907,0
2024-06-15 11:00:00,57.94114715668464,30.763047834152793,100056.38354993488,10.092474746945829,-50.33922245249612,4087.442604538359,0
2024-06-15 11:15:00,57.26381173897332,31.616464853185462,100031.19985548982,10.445231824315114,-44.700638324109235,4051.2593347310717,1
2024-06-15 11:30:00,54.83364786248282,30.094645358912572,99980.52508448965,9.920401675892347,-50.34522052771322,4048.303006542195,0
2024-06-15 11:45:00,67.90613905763998,31.019430167434297,99981.69367384355,10.469180726437123,-51.9589259519192,4225.942081028502,0
2024-06-15 12:00:00,62.30037329000429,31.103749089257647,100073.34499092694,10.03222849973816,-49.1035907983649,4222.0583077541305,0
2024-06-15 12:15:00,62.08860047792734,31.33996714911614,100020.42661787436,10.003621205125603,-49.568995765456734,4186.2711988251285,0
2024-06-15 12:30:00,71.00637281475127,32.13503934603938,100027.56079572115,10.066296689442943,-52.08358583593656,4404.982873492115,0
2024-06-15 12:45:00,67.36437055644357,32.18686530749394,100001.13681006552,10.455202160013124,-50.878126902781645,4279.630861937649,0
2024-06-15 13:00:00,57.02725758464944,32.34327040605269,100099.84415936725,10.527319886685468,-49.59776241964688,4013.0849057790338,0
2024-06-15 13:15:00,56.904051261133084,32.40935780192635,100033.43377105618,10.380204251388824,-49.99887770846664,4258.907188377758,0
2024-06-15 13:30:00,68.39506766483464,33.47775509532327,100134.60159875694,10.602682410532768,-50.13017828261157,4295.43058896783,0
2024-06-15 13:45:00,68.24086011514889,33.497855409833264,100071.61138262051,10.620189394057915,-51.58396103973544,4261.028490187394,0
2024-06-15 14:00:00,58.8003554560795,33.180304054840356,100158.37213401799,10.513006530264656,-49.83648865741641,4011.6160161739067,0
2024-06-15 14:15:00,84.9073172875034,33.98319746913002,100189.35507686112,10.612330108497805,-49.9857285425124,4160.626791899687,1
2024-06-15 14:30:00,57.10929209850416,30.771598584535287,99984.01881226554,10.210487240163497,-50.47496672194841,4095.911864379378,0
2024-06-15 14:45:00,64.21736592934069,31.280592743823124,100020.71602039078,10.19452772775264,-49.640161094951424,4299.265262329517,0
2024-06-15 15:00:00,59.916078034571306,30.495200250336502,100088.7057040909,10.327088657240832,-49.99887337673389,4145.037081344936,0
2024-06-15 15:15:00,53.49630055234154,31.25611657730093,99969.22103551052,10.084926483082686,-49.13692000036336,3991.9322292048714,0
2024-06-15 15:30:00,65.17974322307401,31.409871011103014,100051.58256557203,10.464307763461642,-50.35130178241668,4265.886786948931,0
2024-06-15 15:45:00,70.89724851336028,32.71562127117945,100169.36128769128,10.166373798149525,-50.94782707005274,4401.291131173952,0
2024-06-15 16:00:00,61.11379137113117,32.88083644478661,100067.38555891192,15.643363060307795,-49.78851638505136,4131.699955102921,1
2024-06-15 16:15:00,62.064991730505255,30.294461849107186,100047.73209964123,9.98066076400696,-48.474746668854586,4252.505564628739,0
2024-06-15 16:30:00,59.22205748949144,30.924914255304717,100053.60412976371,10.210398020188903,-48.899204041045785,4136.782850434086,0
2024-06-15 16:45:00,60.559411302668316,30.997057690849644,100046.68249792677,10.256384334000602,-50.433498197884965,4180.23180564085,0
2024-06-15 17:00:00,67.41831735152884,30.91779406301894,100080.67854081542,10.75867714908987,-49.89795389485897,4322.6754045610605,0
2024-06-15 17:15:00,54.148440186340636,30.861886942648926,99937.92552852613,10.377642998318215,-48.55676807161844,4007.824684832531,0
2024-06-15 17:30:00,69.48251393583473,32.50068603203486,100166.8070350947,10.350843376807942,-50.9078377296985,4350.728582028667,0
2024-06-15 17:45:00,57.437202798829084,31.786084435264478,100251.90940335779,10.286676144501055,-49.30341830450374,4031.00386063558,0
2024-06-15 18:00:00,72.40321716380599,33.0572528750134,100067.65719100217,10.175633285509864,-49.67093251172451,4390.583710831922,0
2024-06-15 18:15:00,59.391801305441106,32.792125150043205,100116.6132208362,10.6191395013216,-50.03027078020984,4049.351352687547,0
2024-06-15 18:30:00,67.05023601346822,34.02527261945652,100197.18343648035,10.543249647435658,-51.6741785247228,4245.929677049758,0
2024-06-15 18:45:00,64.256978913702,34.268055417672414,100136.31222247978,11.057506832204673,-51.000889575896274,4170.386505053094,0
2024-06-15 19:00:00,64.22165565630083,33.88318244939002,100094.94678645369,10.91263294507087,-51.670503227433834,4120.312819845551,0
2024-06-15 19:15:00,72.86308166684381,35.033570135623265,100264.33903286426,10.643451431039153,-49.901765409915434,4337.494942773799,0
2024-06-15 19:30:00,73.32594659079179,35.03147282453822,100257.22317228143,10.94876178129265,-50.11717035686662,4342.847528964189,0
2024-06-15 19:45:00,65.11781701603363,35.01395771267346,100199.07821840612,10.784028963707335,-51.467875850703734,4115.6621125753245,0
2024-06-15 20:00:00,67.60312997690357,35.404607639174074,100286.38781274238,11.18840032761647,-49.80981357026864,4151.5091153098665,0
2024-06-15 20:15:00,76.61649868619571,36.074793700929966,100336.35590260799,11.241462333868155,-51.74137216468058,4381.238243590706,0
2024-06-15 20:30:00,73.95984426653742,36.477726740358484,100278.95668951215,10.821115298820338,-51.39129694894576,4297.824005651192,0
2024-06-15 20:45:00,67.43331541122411,36.36259284530204,100283.2871590448,11.12353388999656,-50.70300008026722,4105.5794104195675,0
2024-06-15 21:00:00,73.63750529257095,37.78985653430543,100303.58038311337,10.808935960834203,-51.88425433808622,4222.249826684986,0
2024-06-15 21:15:00,79.46810947770659,38.088890131705604,100362.91663573426,11.003488661398944,-51.22289112367865,4405.064047606283,0
2024-06-15 21:30:00,66.1029197800402,37.3668982122944,100279.86624621597,11.18914412480735,-49.662256525966214,4054.8907608280274,0
2024-06-15 21:45:00,77.88480820461305,38.3318096621445,100297.69799908742,11.81269497074003,-51.71247297715817,4333.72151367097,0
2024-06-15 22:00:00,68.31274529600756,38.06425944038873,100292.00500734379,11.78256434397322,-50.93859316719163,4077.24051912437,0
2024-06-15 22:15:00,73.1871175133456,38.25967854030569,100375.28925574133,11.518022085846217,-51.500109913698985,4205.133684127966,0
2024-06-15 22:30:00,68.00533022945112,38.55361638693328,100392.05765632016,11.544901525710733,-50.223718598715124,4208.791993135483,0
2024-06-15 22:45:00,68.08953856185146,39.20110882210673,100371.0016652534,11.720665754769115,-51.06167930241577,4036.3437356712866,0
2024-06-15 23:00:00,67.09202634072511,52.27273162033328,100412.85884760202,11.731801231851332,-49.19755756206541,4009.546816617289,1
2024-06-15 23:15:00,83.15905794858998,30.11588922555612,100045.9394155068,10.076178884996343,-49.92482309896515,4252.43376499107,1
2024-06-15 23:30:00,62.35818356537238,30.39881206488493,100040.78071503928,9.730388599320257,-49.33174762704546,4239.318175839835,0
2024-06-15 23:45:00,54.92910127832802,30.30549101721715,100046.22521611855,9.886520603986476,-49.08796463120417,4031.2122535437734,0
2024-06-16 00:00:00,63.00596295926609,30.483775622367155,99925.47210974898,10.25988982843922,-49.974292705603816,4240.271422067533,0
2024-06-16 00:15:00,60.98896482313557,31.459583056816903,100146.13548553604,10.35578260475458,-48.028720534739335,4171.566323393362,0
2024-06-16 00:30:00,67.44248662987751,32.08049535376342,100036.7256772932,10.321693628967752,-50.89940418251224,4294.524150114364,0
2024-06-16 00:45:00,55.92485313666021,31.574565868140485,100027.0498636516,10.351678500925921,-50.95707368730926,4001.5471992835796,0
2024-06-16 01:00:00,63.641670858015715,32.26820512778904,99983.45336764923,10.247327047646275,-49.02259721151148,4211.771487306693,0
2024-06-16 01:15:00,63.06490965214034,32.7737816258407,100025.60688813888,10.620500603812673,-50.080093220678,4182.178191900367,0
2024-06-16 01:30:00,66.66145998279566,33.19730237760301,100109.90432484307,10.403816438535726,-51.17573622954279,4245.164192336781,0
2024-06-16 01:45:00,71.93182114457463,33.77637940236903,100204.34578088945,7.449417920106859,-50.68102412409095,4326.961929352172,0
2024-06-16 02:00:00,74.0124123372849,34.27820513997169,100175.66590618355,15.572279561712332,-50.38732520840376,4405.727965972627,1
2024-06-16 02:15:00,53.23184385208416,30.137352357834565,100044.40693748002,10.083128914558516,-47.98385657188793,4005.1372516113843,0
2024-06-16 02:30:00,65.7485402526121,30.41936773269601,100064.1299565631,10.246403167689456,-49.42985609503004,4323.185275858885,0
2024-06-16 02:45:00,66.29699732949872,30.79129210441779,100064.32279398701,10.221081388240199,-50.849996145590566,4320.041657059438,0
2024-06-16 03:00:00,55.59631855686848,30.95986697632351,100161.58967086462,9.954509560230878,-50.58299729946898,4035.0040342664493,0
2024-06-16 03:15:00,55.978086674196334,31.795329942610714,100105.11195725664,10.163456210086007,-50.39322939206934,4245.342131835623,0
2024-06-16 03:30:00,69.20560027848207,32.79908887541031,100098.63655722093,10.32182751621708,-51.291010932091154,4369.488308864789,0
2024-06-16 03:45:00,59.96188383054421,32.524319345035465,100018.28601329596,10.724440926424363,-49.40089449739743,4095.2120450333223,0
2024-06-16 04:00:00,72.83005965461737,33.30912589928104,100149.04701270373,10.90042969248919,-50.347284893052795,4408.087738989894,0
2024-06-16 04:15:00,60.50756367427617,32.921408390433285,100108.51530821076,10.762910439063845,-48.35474586260516,4094.6205937898317,0
2024-06-16 04:30:00,73.11868159259114,34.1024976256929,100108.59308688372,10.783422093928134,-51.75769372907657,4389.675479588096,0
2024-06-16 04:45:00,66.03542396287475,34.056523429645004,100180.70455156003,10.623614547294062,-49.06328045738209,4188.852508016303,0
2024-06-16 05:00:00,73.44952587149717,34.59368686448708,100202.0706753829,10.605765054942314,-50.40216049984553,3758.339297001521,1
2024-06-16 05:15:00,55.62218434007369,30.229751754128337,100070.47069910746,10.183214889018348,-49.7698732001142,4069.732426399448,0
2024-06-16 05:30:00,61.46201834857205,30.828235618413892,100021.23283625179,10.30257042231547,-50.939133692445324,3787.6039153826287,1
2024-06-16 05:45:00,60.95635166386055,30.40455719443053,100002.23714370238,9.689304723310489,-48.916920559358644,4220.196484585474,0
2024-06-16 06:00:00,53.04357485767877,30.711653129307653,99984.73677302661,10.345625026145845,-49.10803373811569,4012.511534610125,0
2024-06-16 06:15:00,67.71878647768972,31.56053575221772,100038.45500426897,10.211908546020966,-51.441131597990356,4361.665460293845,0
2024-06-16 06:30:00,69.39280245312187,31.84244236336368,100111.8414128822,10.406438262354106,-50.49813568874164,4383.235247021176,0
2024-06-16 06:45:00,70.5584123000477,32.319898836693476,100156.74332177175,9.847904997368152,-50.69042342081798,4382.10698201481,0
2024-06-16 07:00:00,63.6748324337571,52.73877517197612,100148.0637578569,10.41973872830827,-50.126138474587485,4297.259606324617,1
2024-06-16 07:15:00,58.05406389654726,30.26456496133385,100095.17069575247,10.074662136757633,-50.35809974729279,4156.064840691593,0
2024-06-16 07:30:00,68.02262348636756,30.81570721145673,100019.55271135562,10.417421587586679,-49.451878833357625,4377.358192701824,0
2024-06-16 07:45:00,57.05123063913608,31.1293531833615,100104.74991446188,10.273909910485559,-50.759163328904684,4114.891929390231,0
2024-06-16 08:00:00,56.28757916011472,31.038406618183835,100071.80015156402,10.197844839750623,-49.96582024946868,4033.713293767398,0
2024-06-16 08:15:00,62.96321621893492,31.403509212803996,100093.63961383891,10.104889707277726,-51.58344154439755,4194.425780231259,0
2024-06-16 08:30:00,69.02016225667631,31.885600671870996,100100.40004465978,10.222234960599783,-53.04521403992635,4336.5528558798715,0
2024-06-16 08:45:00,64.88513015716717,32.22597931636345,100061.05998984056,10.268626944499536,-51.83481576932339,4263.102273555958,0
2024-06-16 09:00:00,56.5067684403522,32.22540974751694,100179.28536372786,10.398407656186139,-45.444145375914175,4011.6712076902304,1
2024-06-16 09:15:00,52.68490074447006,29.851128124187653,99998.73212467179,9.981251895403824,-48.92419420276185,4008.375714002837,0
2024-06-16 09:30:00,52.543769430111595,30.265957400904874,100006.71768294713,9.820634920483817,-50.81542852742302,4295.018863764383,0
2024-06-16 09:45:00,53.49495876617589,51.45664932584095,100058.11904814301,10.118068064269082,-50.45281546965949,4007.582545231502,1
2024-06-16 10:00:00,67.57524962194721,30.995453126989805,100039.64288123579,10.175221383879988,-50.03707495127284,4351.562864110925,0
2024-06-16 10:15:00,65.59369725297738,31.332440775551177,99988.11067546108,10.461683556216263,-50.02898493344934,4304.203077433118,0
